id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
6194,49864,0,22829547,504,500000000,264122982940
6195,49873,0,20949458,682,500000000,264122982940
6196,49882,0,22764259,886,500000000,264122982940
6197,49890,0,99418191,675,500000000,264122982940
6198,49897,0,20460072,491,500000000,264122982940
6199,49904,0,17318191,759,500000000,264122982940
6200,49914,0,22772867,658,500000000,264122982940
6201,49920,0,16903544,554,500000000,264122982940
6202,49930,0,22981758,1136,500000000,264122982940
6203,49936,0,17121103,611,500000000,264122982940
6204,49944,0,22749960,749,500000000,264122982940
6205,49954,0,17082101,491,500000000,264122982940
6206,49960,0,23053182,565,500000000,264122982940
6207,49970,0,16996757,598,500000000,264122982940
6208,49976,0,22885443,642,500000000,264122982940
6209,49984,0,17028928,498,500000000,264122982940
6210,49992,0,24761616,611,500000000,264122982940
6211,50000,0,17223611,628,500000000,264122982940
6212,50010,0,22851913,759,500000000,264122982940
6213,50016,0,27001408,678,500000000,264122982940
6214,50024,0,22540703,889,500000000,264122982940
6215,50032,0,87748977,698,500000000,264122982940
6216,50040,0,20745873,908,500000000,264122982940
6217,50048,0,16998405,601,500000000,264122982940
6218,50056,0,22932780,661,500000000,264122982940
6219,50066,0,16987979,642,500000000,264122982940
6220,50072,0,22744221,524,500000000,264122982940
6221,50080,0,17302709,501,500000000,264122982940
6222,50089,0,22754895,10178,500000000,264122982940
6223,50096,0,17257303,668,500000000,264122982940
6224,50104,0,22740284,661,500000000,264122982940
6225,50114,0,17108238,685,500000000,264122982940
6226,50122,0,22960124,608,500000000,264122982940
6227,50129,0,17068722,595,500000000,264122982940
6228,50136,0,22676626,525,500000000,264122982940
6229,50146,0,19052311,725,500000000,264122982940
6230,50153,0,22937335,538,500000000,264122982940
6231,50160,0,17171033,521,500000000,264122982940
6232,50169,0,28624153,639,500000000,264122982940
6233,50178,0,91567248,658,500000000,264122982940
6234,50186,0,20517533,936,500000000,264122982940
6235,50193,0,17296772,561,500000000,264122982940
6236,50201,0,22874161,719,500000000,264122982940
6237,50209,0,17118827,692,500000000,264122982940
6238,50216,0,22729928,455,500000000,264122982940
6239,50225,0,16943668,561,500000000,264122982940
6240,50233,0,22897402,641,500000000,264122982940
6241,50241,0,17266625,669,500000000,264122982940
6242,50250,0,22758697,719,500000000,264122982940
6243,50257,0,17051771,598,500000000,264122982940
6244,50264,0,22896366,528,500000000,264122982940
6245,50273,0,17085029,691,500000000,264122982940
6246,50280,0,22787040,558,500000000,264122982940
6247,50289,0,17181134,769,500000000,264122982940
6248,50298,0,24734754,675,500000000,264122982940
6249,50306,0,17285160,705,500000000,264122982940
6250,50314,0,22735755,681,500000000,264122982940
6251,50321,0,15250532,732,500000000,264122982940
6252,50330,0,93666371,588,500000000,264122982940
6253,50338,0,20472381,765,500000000,264122982940
6254,50344,0,17132290,715,500000000,264122982940
6255,50353,0,22793181,702,500000000,264122982940
6256,50361,0,17290701,748,500000000,264122982940
6257,50370,0,22908435,645,500000000,264122982940
6258,50376,0,16993399,615,500000000,264122982940
6259,50386,0,22747304,22377,500000000,264122982940
6260,50392,0,17212317,722,500000000,264122982940
6261,50402,0,22846394,675,500000000,264122982940
6262,50409,0,17098589,498,500000000,264122982940
6263,50418,0,22774286,862,500000000,264122982940
6264,50426,0,17029554,966,500000000,264122982940
6265,50434,0,22831425,692,500000000,264122982940
6266,50441,0,17092099,685,500000000,264122982940
6267,50450,0,22754899,665,500000000,264122982940
6268,50456,0,19090893,755,500000000,264122982940
6269,50466,0,23221053,735,500000000,264122982940
6270,50476,0,85745203,678,500000000,264122982940
6271,50480,0,20753775,512,500000000,264122982940
6272,50489,0,16885608,655,500000000,264122982940
6273,50497,0,22977984,689,500000000,264122982940
6274,50504,0,17019733,632,500000000,264122982940
6275,50512,0,22864405,521,500000000,264122982940
6276,50522,0,17149678,735,500000000,264122982940
6277,50528,0,22854440,538,500000000,264122982940
6278,50536,0,17082465,682,500000000,264122982940
6279,50545,0,22995108,592,500000000,264122982940
6280,50553,0,17055938,949,500000000,264122982940
6281,50562,0,22759029,725,500000000,264122982940
6282,50569,0,17083836,655,500000000,264122982940
6283,50578,0,22768118,699,500000000,264122982940
6284,50586,0,17287616,705,500000000,264122982940
6285,50592,0,22723419,732,500000000,264122982940
6286,50601,0,17111522,672,500000000,264122982940
6287,50608,0,25052820,518,500000000,264122982940
6288,50618,0,17041823,705,500000000,264122982940
6289,50624,0,85771484,705,500000000,264122982940
6290,50634,0,26454224,608,500000000,264122982940
6291,50641,0,17113721,542,500000000,264122982940
6292,50650,0,22822081,662,500000000,264122982940
6293,50657,0,17257360,524,500000000,264122982940
6294,50666,0,22791106,612,500000000,264122982940
6295,50673,0,16990723,795,500000000,264122982940
6296,50681,0,22959753,588,500000000,264122982940
6297,50689,0,17231644,674,500000000,264122982940
6298,50697,0,22751060,565,500000000,264122982940
6299,50705,0,16905563,699,500000000,264122982940
6300,50714,0,22750073,615,500000000,264122982940
6301,50720,0,17315159,495,500000000,264122982940
6302,50728,0,22831913,702,500000000,264122982940
6303,50737,0,17113708,689,500000000,264122982940
6304,50744,0,22943957,681,500000000,264122982940
6305,50752,0,17020899,658,500000000,264122982940
6306,50762,0,25119022,1677,500000000,264122982940
6307,50769,0,85691258,675,500000000,264122982940
6308,50778,0,20616833,709,500000000,264122982940
6309,50786,0,17086867,876,500000000,264122982940
6310,50793,0,93561072,665,500000000,264122982940
6311,50801,0,20989876,518,500000000,264122982940
6312,50809,0,17020180,528,500000000,264122982940
6313,50817,0,22692167,715,500000000,264122982940
6314,50824,0,17007076,514,500000000,264122982940
6315,50832,0,22827334,568,500000000,264122982940
6316,50841,0,17368914,625,500000000,264122982940
6317,50849,0,22744875,494,500000000,264122982940
6318,50857,0,17034820,508,500000000,264122982940
6319,50866,0,22977509,749,500000000,264122982940
6320,50874,0,16964981,748,500000000,264122982940
6321,50881,0,23000591,705,500000000,264122982940
6322,50889,0,19009143,699,500000000,264122982940
6323,50897,0,74498928,632,500000000,264122982940
6324,50906,0,26454679,614,500000000,264122982940
6325,50915,0,17053295,661,500000000,264122982940
6326,50922,0,28406555,798,500000000,264122982940
6327,50931,0,23009753,849,500000000,264122982940
6328,50939,0,17044029,588,500000000,264122982940
6329,50947,0,22873159,538,500000000,264122982940
6330,50954,0,17046589,675,500000000,264122982940
6331,50963,0,22972988,518,500000000,264122982940
6332,50970,0,17004690,494,500000000,264122982940
6333,50979,0,22907004,501,500000000,264122982940
6334,50988,0,17055456,722,500000000,264122982940
6335,50994,0,22776839,625,500000000,264122982940
6336,51003,0,17191844,685,500000000,264122982940
6337,51010,0,22616573,528,500000000,264122982940
6338,51018,0,17458731,504,500000000,264122982940
6339,51028,0,22800964,488,500000000,264122982940
6340,51034,0,16949027,715,500000000,264122982940
6341,51042,0,111003644,501,500000000,264122982940
6342,51051,0,20509213,692,500000000,264122982940
6343,51060,0,22849736,524,500000000,264122982940
6344,51066,0,17028395,675,500000000,264122982940
6345,51075,0,22870813,718,500000000,264122982940
6346,51082,0,17257805,445,500000000,264122982940
6347,51090,0,22662679,708,500000000,264122982940
6348,51100,0,17103432,681,500000000,264122982940
6349,51106,0,22938531,528,500000000,264122982940
6350,51114,0,16986032,511,500000000,264122982940
6351,51123,0,23081234,531,500000000,264122982940
6352,51132,0,16928010,691,500000000,264122982940
6353,51138,0,23127523,721,500000000,264122982940
6354,51146,0,16930117,689,500000000,264122982940
6355,51154,0,22895857,732,500000000,264122982940
6356,51163,0,17071689,515,500000000,264122982940
6357,51171,0,22933993,741,500000000,264122982940
6358,51179,0,17160901,852,500000000,264122982940
6359,51187,0,99301039,748,500000000,264122982940
6360,51195,0,22449034,1216,500000000,264122982940
6361,51203,0,23063250,719,500000000,264122982940
6362,51211,0,16834357,615,500000000,264122982940
6363,51219,0,20981925,1340,500000000,264122982940
6364,51228,0,17062801,689,500000000,264122982940
6365,51236,0,22800041,705,500000000,264122982940
6366,51243,0,16927237,518,500000000,264122982940
6367,51252,0,22889079,892,500000000,264122982940
6368,51260,0,17136850,725,500000000,264122982940
6369,51266,0,22952829,494,500000000,264122982940
6370,51275,0,17115592,427,500000000,264122982940
6371,51282,0,22726216,614,500000000,264122982940
6372,51292,0,17214199,512,500000000,264122982940
6373,51298,0,22889526,431,500000000,264122982940
6374,51307,0,17198359,681,500000000,264122982940
6375,51316,0,22742733,769,500000000,264122982940
6376,51322,0,17232847,719,500000000,264122982940
6377,51332,0,76421771,692,500000000,264122982940
6378,51339,0,28654179,741,500000000,264122982940
6379,51350,0,28176126,538,500000000,264122982940
6380,51358,0,17161989,568,500000000,264122982940
6381,51366,0,20818140,531,500000000,264122982940
6382,51374,0,16977241,512,500000000,264122982940
6383,51382,0,22992208,564,500000000,264122982940
6384,51389,0,17098945,508,500000000,264122982940
6385,51397,0,22791464,532,500000000,264122982940
6386,51405,0,17134675,501,500000000,264122982940
6387,51413,0,22817239,589,500000000,264122982940
6388,51421,0,17075077,495,500000000,264122982940
6389,51429,0,22827882,498,500000000,264122982940
6390,51437,0,17207301,491,500000000,264122982940
6391,51445,0,22831713,538,500000000,264122982940
6392,51453,0,17196996,488,500000000,264122982940
6393,51461,0,22647461,511,500000000,264122982940
6394,51469,0,17192258,535,500000000,264122982940
6395,51477,0,93765421,511,500000000,264122982940
6396,51489,0,22818407,652,500000000,264122982940
6397,51497,0,16913686,701,500000000,264122982940
6398,51505,0,23063528,651,500000000,264122982940
6399,51514,0,16750817,678,500000000,264122982940
6400,51520,0,21085802,562,500000000,264122982940
6401,51529,0,17055846,692,500000000,264122982940
6402,51536,0,22845111,578,500000000,264122982940
6403,51545,0,17252855,698,500000000,264122982940
6404,51554,0,22590554,662,500000000,264122982940
6405,51560,0,17140704,498,500000000,264122982940
6406,51568,0,22995852,488,500000000,264122982940
6407,51578,0,16906605,685,500000000,264122982940
6408,51586,0,22820734,635,500000000,264122982940
6409,51592,0,17281543,645,500000000,264122982940
6410,51602,0,22751397,906,500000000,264122982940
6411,51608,0,17142508,544,500000000,264122982940
6412,51618,0,22783847,812,500000000,264122982940
6413,51624,0,17193103,635,500000000,264122982940
6414,51634,0,87827045,748,500000000,264122982940
6415,51640,0,22838576,501,500000000,264122982940
6416,51650,0,22670106,802,500000000,264122982940
6417,51657,0,17199135,699,500000000,264122982940
6418,51666,0,28749611,692,500000000,264122982940
6419,51673,0,20639599,705,500000000,264122982940
6420,51682,0,22753375,598,500000000,264122982940
6421,51688,0,17042387,545,500000000,264122982940
6422,51697,0,22952271,675,500000000,264122982940
6423,51706,0,16978718,498,500000000,264122982940
6424,51712,0,22911982,534,500000000,264122982940
6425,51722,0,17116939,691,500000000,264122982940
6426,51728,0,22964981,10342,500000000,264122982940
6427,51737,0,17185032,775,500000000,264122982940
6428,51746,0,22791326,779,500000000,264122982940
6429,51754,0,17024715,642,500000000,264122982940
6430,51761,0,22985201,691,500000000,264122982940
6431,51770,0,16941998,622,500000000,264122982940
6432,51777,0,82203096,1283,500000000,264122982940
6433,51785,0,20714858,541,500000000,264122982940
6434,51794,0,16874618,608,500000000,264122982940
6435,51800,0,25162600,614,500000000,264122982940
6436,51810,0,28392534,645,500000000,264122982940
6437,51817,0,17215443,511,500000000,264122982940
6438,51826,0,22902677,705,500000000,264122982940
6439,51834,0,15065414,778,500000000,264122982940
6440,51842,0,22817309,558,500000000,264122982940
6441,51850,0,16997663,812,500000000,264122982940
6442,51858,0,22960299,729,500000000,264122982940
6443,51864,0,17006555,468,500000000,264122982940
6444,51873,0,22863038,525,500000000,264122982940
6445,51882,0,17047751,1263,500000000,264122982940
6446,51889,0,23034396,641,500000000,264122982940
6447,51898,0,16959195,645,500000000,264122982940
6448,51906,0,22785025,625,500000000,264122982940
6449,51912,0,17057998,722,500000000,264122982940
6450,51922,0,93865220,675,500000000,264122982940
6451,51929,0,20445805,692,500000000,264122982940
6452,51936,0,17117149,1220,500000000,264122982940
6453,51945,0,22965968,528,500000000,264122982940
6454,51953,0,19037139,702,500000000,264122982940
6455,51960,0,23122691,725,500000000,264122982940
6456,51970,0,16761122,708,500000000,264122982940
6457,51977,0,23230683,775,500000000,264122982940
6458,51984,0,14694006,508,500000000,264122982940
6459,51992,0,22976174,642,500000000,264122982940
6460,52000,0,17196815,672,500000000,264122982940
6461,52009,0,22736224,729,500000000,264122982940
6462,52016,0,17051102,535,500000000,264122982940
6463,52025,0,22872925,842,500000000,264122982940
6464,52032,0,17156213,775,500000000,264122982940
6465,52040,0,42271173,558,500000000,264122982940
6466,52049,0,20400169,699,500000000,264122982940
6467,52056,0,17294850,562,500000000,264122982940
6468,52063,0,76497984,722,500000000,264122982940
6469,52072,0,26276512,528,500000000,264122982940
6470,52080,0,17055075,739,500000000,264122982940
6471,52089,0,22731301,565,500000000,264122982940
6472,52097,0,17365538,742,500000000,264122982940
6473,52105,0,24944315,768,500000000,264122982940
6474,52111,0,34316013,665,500000000,264122982940
6475,52119,0,22533187,495,500000000,264122982940
6476,52129,0,23020025,665,500000000,264122982940
6477,52139,0,26315367,505,500000000,264122982940
6478,52147,0,17324683,535,500000000,264122982940
6479,52155,0,22856154,511,500000000,264122982940
6480,52163,0,16918067,481,500000000,264122982940
6481,52171,0,22927614,471,500000000,264122982940
6482,52181,0,28510754,495,500000000,264122982940
6483,52189,0,22984382,715,500000000,264122982940
6484,52199,0,87907029,742,500000000,264122982940
6485,52206,0,20589538,748,500000000,264122982940
6486,52215,0,17146090,662,500000000,264122982940
6487,52221,0,22690456,11047,500000000,264122982940
6488,52229,0,17141357,508,500000000,264122982940
6489,52239,0,22736972,715,500000000,264122982940
6490,52245,0,17137929,564,500000000,264122982940
6491,52255,0,31059058,648,500000000,264122982940
6492,52261,0,22656436,535,500000000,264122982940
6493,52270,0,22922917,712,500000000,264122982940
6494,52278,0,16971830,708,500000000,264122982940
6495,52287,0,20605913,1253,500000000,264122982940
6496,52293,0,17237782,512,500000000,264122982940
6497,52302,0,22818151,752,500000000,264122982940
6498,52310,0,17198717,718,500000000,264122982940
6499,52319,0,22687298,678,500000000,264122982940
6500,52325,0,17114693,665,500000000,264122982940
6501,52334,0,105210174,544,500000000,264122982940
6502,52345,0,26419342,628,500000000,264122982940
6503,52353,0,16931241,1096,500000000,264122982940
6504,52361,0,22897798,678,500000000,264122982940
6505,52369,0,17185935,527,500000000,264122982940
