id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
5568,44631,0,22711846,738,500000000,263647443271
5569,44639,0,17009165,675,500000000,263647443271
5570,44646,0,23054072,678,500000000,263647443271
5571,44654,0,24411561,725,500000000,263647443271
5572,44665,0,26933748,618,500000000,263647443271
5573,44675,0,17098479,665,500000000,263647443271
5574,44681,0,22957301,494,500000000,263647443271
5575,44688,0,17060533,481,500000000,263647443271
5576,44697,0,22715535,692,500000000,263647443271
5577,44705,0,17078731,581,500000000,263647443271
5578,44711,0,23045655,518,500000000,263647443271
5579,44720,0,17096629,1180,500000000,263647443271
5580,44727,0,150328532,678,500000000,263647443271
5581,44736,0,21070250,692,500000000,263647443271
5582,44745,0,17107374,726,500000000,263647443271
5583,44752,0,22801299,909,500000000,263647443271
5584,44759,0,17248556,492,500000000,263647443271
5585,44769,0,22778210,688,500000000,263647443271
5586,44776,0,17185466,645,500000000,263647443271
5587,44784,0,22709670,538,500000000,263647443271
5588,44792,0,16980520,658,500000000,263647443271
5589,44800,0,23041318,511,500000000,263647443271
5590,44807,0,17164425,732,500000000,263647443271
5591,44817,0,22638452,665,500000000,263647443271
5592,44824,0,17246483,701,500000000,263647443271
5593,44833,0,22817627,698,500000000,263647443271
5594,44841,0,17166894,505,500000000,263647443271
5595,44848,0,22810722,762,500000000,263647443271
5596,44855,0,17130924,508,500000000,263647443271
5597,44863,0,22810879,531,500000000,263647443271
5598,44871,0,98977267,541,500000000,263647443271
5599,44881,0,21075242,642,500000000,263647443271
5600,44888,0,17186987,715,500000000,263647443271
5601,44896,0,22853532,692,500000000,263647443271
5602,44905,0,17041735,776,500000000,263647443271
5603,44911,0,22744552,702,500000000,263647443271
5604,44921,0,17035726,651,500000000,263647443271
5605,44929,0,22901639,1002,500000000,263647443271
5606,44937,0,17091104,528,500000000,263647443271
5607,44943,0,22792334,508,500000000,263647443271
5608,44951,0,30438461,488,500000000,263647443271
5609,44960,0,21225758,548,500000000,263647443271
5610,44967,0,16907184,521,500000000,263647443271
5611,44975,0,22978462,474,500000000,263647443271
5612,44984,0,17116596,628,500000000,263647443271
5613,44993,0,22606750,712,500000000,263647443271
5614,44999,0,17243223,718,500000000,263647443271
5615,45008,0,22783780,511,500000000,263647443271
5616,45015,0,70382139,495,500000000,263647443271
5617,45024,0,22760290,474,500000000,263647443271
5618,45031,0,17020645,498,500000000,263647443271
5619,45039,0,17285516,488,500000000,263647443271
5620,45047,0,22773409,404,500000000,263647443271
5621,45055,0,15480705,528,500000000,263647443271
5622,45063,0,22829403,498,500000000,263647443271
5623,45071,0,17199891,471,500000000,263647443271
5624,45079,0,22735049,671,500000000,263647443271
5625,45087,0,17282370,505,500000000,263647443271
5626,45095,0,22666947,478,500000000,263647443271
5627,45103,0,17278521,494,500000000,263647443271
5628,45111,0,22870941,471,500000000,263647443271
5629,45119,0,16963966,508,500000000,263647443271
5630,45127,0,22819664,478,500000000,263647443271
5631,45135,0,24547664,518,500000000,263647443271
5632,45143,0,15367106,517,500000000,263647443271
5633,45151,0,24450739,497,500000000,263647443271
5634,45159,0,15680938,454,500000000,263647443271
5635,45167,0,81668210,514,500000000,263647443271
5636,45170,0,80037284,508,500000000,263647443271
5637,45178,0,15424095,538,500000000,263647443271
5638,45187,0,22732295,481,500000000,263647443271
5639,45196,0,17089764,675,500000000,263647443271
5640,45202,0,22798770,481,500000000,263647443271
5641,45211,0,17336516,655,500000000,263647443271
5642,45220,0,22734770,782,500000000,263647443271
5643,45226,0,24459696,531,500000000,263647443271
5644,45236,0,27029938,624,500000000,263647443271
5645,45244,0,16979971,501,500000000,263647443271
5646,45252,0,22927622,514,500000000,263647443271
5647,45262,0,17045621,681,500000000,263647443271
5648,45268,0,22932303,478,500000000,263647443271
5649,45277,0,30209887,1337,500000000,263647443271
5650,45285,0,74189361,548,500000000,263647443271
5651,45293,0,21266260,635,500000000,263647443271
5652,45302,0,47771097,612,500000000,263647443271
5653,45310,0,33908360,514,500000000,263647443271
5654,45320,0,21052482,541,500000000,263647443271
5655,45328,0,17122317,491,500000000,263647443271
5656,45334,0,22893302,605,500000000,263647443271
5657,45343,0,17307892,521,500000000,263647443271
5658,45350,0,22725512,571,500000000,263647443271
5659,45360,0,17018314,715,500000000,263647443271
5660,45367,0,22942796,691,500000000,263647443271
5661,45376,0,24370372,1267,500000000,263647443271
5662,45385,0,26915498,735,500000000,263647443271
5663,45394,0,17126786,622,500000000,263647443271
5664,45402,0,22888815,517,500000000,263647443271
5665,45409,0,17077721,511,500000000,263647443271
5666,45417,0,22736799,554,500000000,263647443271
5667,45426,0,76076747,477,500000000,263647443271
5668,45433,0,21119290,495,500000000,263647443271
5669,45442,0,53369880,522,500000000,263647443271
5670,45446,0,16832266,1253,500000000,263647443271
5671,45454,0,21154586,511,500000000,263647443271
5672,45463,0,17140588,678,500000000,263647443271
5673,45472,0,22717102,722,500000000,263647443271
5674,45478,0,17359124,614,500000000,263647443271
5675,45487,0,22654329,739,500000000,263647443271
5676,45494,0,17276321,544,500000000,263647443271
5677,45502,0,22648828,729,500000000,263647443271
5678,45511,0,17228381,18107,500000000,263647443271
5679,45518,0,22825792,651,500000000,263647443271
5680,45526,0,16934293,661,500000000,263647443271
5681,45535,0,22988700,668,500000000,263647443271
5682,45544,0,17111548,655,500000000,263647443271
5683,45550,0,22888500,478,500000000,263647443271
5684,45560,0,81943723,515,500000000,263647443271
5685,45568,0,22532976,765,500000000,263647443271
5686,45574,0,74539163,615,500000000,263647443271
5687,45582,0,22586966,561,500000000,263647443271
5688,45590,0,17290201,695,500000000,263647443271
5689,45600,0,20927812,715,500000000,263647443271
5690,45607,0,17133510,504,500000000,263647443271
5691,45615,0,23021813,1170,500000000,263647443271
5692,45624,0,17081802,1280,500000000,263647443271
5693,45630,0,22721744,1156,500000000,263647443271
5694,45639,0,17141680,692,500000000,263647443271
5695,45647,0,22843629,692,500000000,263647443271
5696,45655,0,17100710,668,500000000,263647443271
5697,45664,0,22825933,592,500000000,263647443271
5698,45670,0,17319484,474,500000000,263647443271
5699,45679,0,22693204,772,500000000,263647443271
5700,45687,0,81674247,515,500000000,263647443271
5701,45696,0,22815471,658,500000000,263647443271
5702,45702,0,15408299,538,500000000,263647443271
5703,45710,0,17175977,719,500000000,263647443271
5704,45718,0,22791308,522,500000000,263647443271
5705,45726,0,42087623,491,500000000,263647443271
5706,45730,0,16761032,544,500000000,263647443271
5707,45740,0,22893911,762,500000000,263647443271
5708,45747,0,17083453,685,500000000,263647443271
5709,45755,0,21153331,555,500000000,263647443271
5710,45763,0,17112883,598,500000000,263647443271
5711,45770,0,22933188,478,500000000,263647443271
5712,45779,0,17130203,695,500000000,263647443271
5713,45788,0,22751707,956,500000000,263647443271
5714,45795,0,17213064,622,500000000,263647443271
5715,45804,0,22971432,502,500000000,263647443271
5716,45811,0,17004543,1591,500000000,263647443271
5717,45820,0,22637796,588,500000000,263647443271
5718,45828,0,81906200,712,500000000,263647443271
5719,45835,0,22833788,645,500000000,263647443271
5720,45845,0,26763453,501,500000000,263647443271
5721,45854,0,16993965,695,500000000,263647443271
5722,45860,0,22909418,528,500000000,263647443271
5723,45868,0,47575811,685,500000000,263647443271
5724,45877,0,22764446,458,500000000,263647443271
5725,45884,0,17121523,495,500000000,263647443271
5726,45893,0,21218728,1229,500000000,263647443271
5727,45902,0,16992150,508,500000000,263647443271
5728,45908,0,22749861,431,500000000,263647443271
5729,45916,0,17092477,498,500000000,263647443271
5730,45924,0,22984744,722,500000000,263647443271
5731,45932,0,16998976,508,500000000,263647443271
5732,45942,0,22804233,541,500000000,263647443271
5733,45949,0,17211399,521,500000000,263647443271
5734,45956,0,22824018,752,500000000,263647443271
5735,45964,0,81828512,548,500000000,263647443271
5736,45974,0,22775707,749,500000000,263647443271
5737,45982,0,26777753,507,500000000,263647443271
5738,45992,0,17129897,718,500000000,263647443271
5739,45998,0,22905904,501,500000000,263647443271
5740,46008,0,28520410,501,500000000,263647443271
5741,46015,0,41840497,632,500000000,263647443271
5742,46024,0,17160312,661,500000000,263647443271
5743,46032,0,22520922,1230,500000000,263647443271
5744,46039,0,17324590,532,500000000,263647443271
5745,46046,0,21135248,555,500000000,263647443271
5746,46056,0,17169286,511,500000000,263647443271
5747,46062,0,22700081,781,500000000,263647443271
5748,46070,0,17149626,719,500000000,263647443271
5749,46079,0,259000460,755,500000000,263647443271
5750,46088,0,28315332,702,500000000,263647443271
5751,46097,0,26944568,501,500000000,263647443271
5752,46105,0,28606939,722,500000000,263647443271
5753,46115,0,24498198,725,500000000,263647443271
5754,46125,0,28557105,535,500000000,263647443271
5755,46133,0,15487230,528,500000000,263647443271
5756,46142,0,22662069,488,500000000,263647443271
5757,46149,0,17278322,561,500000000,263647443271
5758,46157,0,22739816,544,500000000,263647443271
5759,46166,0,17156094,545,500000000,263647443271
5760,46174,0,22871269,555,500000000,263647443271
5761,46181,0,17015413,551,500000000,263647443271
5762,46189,0,22961295,538,500000000,263647443271
5763,46198,0,87548280,515,500000000,263647443271
5764,46206,0,20972744,591,500000000,263647443271
5765,46213,0,17095892,655,500000000,263647443271
5766,46222,0,22649735,769,500000000,263647443271
5767,46231,0,17151931,1441,500000000,263647443271
5768,46237,0,24566768,708,500000000,263647443271
5769,46245,0,17115206,695,500000000,263647443271
5770,46253,0,80301404,488,500000000,263647443271
5771,46261,0,22512064,512,500000000,263647443271
5772,46270,0,17346924,561,500000000,263647443271
5773,46279,0,22625593,672,500000000,263647443271
5774,46287,0,17157745,555,500000000,263647443271
5775,46293,0,22849142,494,500000000,263647443271
5776,46303,0,17326305,501,500000000,263647443271
5777,46311,0,22800424,682,500000000,263647443271
5778,46317,0,17050626,682,500000000,263647443271
5779,46326,0,103002565,782,500000000,263647443271
5780,46333,0,22672407,718,500000000,263647443271
5781,46345,0,26742234,712,500000000,263647443271
5782,46353,0,17155550,625,500000000,263647443271
5783,46360,0,22756410,645,500000000,263647443271
5784,46368,0,17154501,695,500000000,263647443271
5785,46376,0,23021299,688,500000000,263647443271
5786,46384,0,16830044,608,500000000,263647443271
5787,46393,0,22821274,752,500000000,263647443271
5788,46400,0,17246848,515,500000000,263647443271
5789,46409,0,22860479,634,500000000,263647443271
5790,46416,0,17099588,562,500000000,263647443271
5791,46423,0,24614500,505,500000000,263647443271
5792,46433,0,17059173,802,500000000,263647443271
5793,46441,0,22887985,561,500000000,263647443271
5794,46448,0,17110074,802,500000000,263647443271
5795,46457,0,21090984,705,500000000,263647443271
5796,46463,0,17295980,531,500000000,263647443271
5797,46473,0,93264758,685,500000000,263647443271
5798,46478,0,22612451,692,500000000,263647443271
5799,46486,0,26851104,665,500000000,263647443271
5800,46495,0,17003422,642,500000000,263647443271
5801,46503,0,22725208,665,500000000,263647443271
5802,46509,0,17211322,682,500000000,263647443271
5803,46518,0,22892224,705,500000000,263647443271
5804,46526,0,17075228,508,500000000,263647443271
5805,46533,0,22789300,545,500000000,263647443271
5806,46545,0,28540626,681,500000000,263647443271
5807,46552,0,17413084,545,500000000,263647443271
5808,46561,0,22482336,675,500000000,263647443271
5809,46568,0,17411977,698,500000000,263647443271
5810,46577,0,24550198,572,500000000,263647443271
5811,46581,0,16940679,652,500000000,263647443271
5812,46589,0,23009938,538,500000000,263647443271
5813,46599,0,17043522,688,500000000,263647443271
5814,46606,0,21139285,545,500000000,263647443271
5815,46615,0,81788959,742,500000000,263647443271
5816,46622,0,22846459,538,500000000,263647443271
5817,46633,0,26792108,551,500000000,263647443271
5818,46641,0,16954963,655,500000000,263647443271
5819,46649,0,23005475,1216,500000000,263647443271
5820,46657,0,17015560,765,500000000,263647443271
5821,46665,0,22821308,514,500000000,263647443271
5822,46673,0,17131051,522,500000000,263647443271
5823,46679,0,22917557,582,500000000,263647443271
5824,46687,0,17011784,641,500000000,263647443271
5825,46696,0,22921394,711,500000000,263647443271
5826,46704,0,17109973,662,500000000,263647443271
5827,46712,0,22755244,554,500000000,263647443271
5828,46721,0,16941377,645,500000000,263647443271
5829,46727,0,30548257,498,500000000,263647443271
5830,46737,0,22807287,702,500000000,263647443271
5831,46743,0,17277709,645,500000000,263647443271
5832,46751,0,22552121,695,500000000,263647443271
5833,46760,0,86166155,572,500000000,263647443271
5834,46769,0,20680766,731,500000000,263647443271
5835,46776,0,22943551,702,500000000,263647443271
5836,46783,0,17291970,1172,500000000,263647443271
5837,46793,0,22631580,504,500000000,263647443271
5838,46799,0,17224177,785,500000000,263647443271
5839,46807,0,22634210,672,500000000,263647443271
5840,46817,0,17209621,691,500000000,263647443271
5841,46823,0,22903754,478,500000000,263647443271
5842,46832,0,17210593,682,500000000,263647443271
5843,46840,0,22708127,508,500000000,263647443271
5844,46847,0,17125450,638,500000000,263647443271
5845,46857,0,22690874,702,500000000,263647443271
5846,46863,0,17269268,725,500000000,263647443271
5847,46871,0,22807510,555,500000000,263647443271
5848,46881,0,17179920,538,500000000,263647443271
5849,46887,0,24562390,806,500000000,263647443271
5850,46896,0,17105963,494,500000000,263647443271
5851,46904,0,120287123,501,500000000,263647443271
5852,46911,0,20825116,702,500000000,263647443271
5853,46920,0,17055537,528,500000000,263647443271
5854,46927,0,22906206,534,500000000,263647443271
5855,46937,0,17096509,672,500000000,263647443271
5856,46944,0,22829080,504,500000000,263647443271
5857,46951,0,17140433,458,500000000,263647443271
5858,46959,0,22858872,485,500000000,263647443271
5859,46967,0,17055541,571,500000000,263647443271
5860,46976,0,22824562,487,500000000,263647443271
5861,46984,0,17235761,535,500000000,263647443271
5862,46992,0,22807411,718,500000000,263647443271
5863,46999,0,17004101,711,500000000,263647443271
5864,47008,0,22845631,705,500000000,263647443271
5865,47015,0,17192023,641,500000000,263647443271
5866,47025,0,22884358,812,500000000,263647443271
5867,47033,0,116235035,534,500000000,263647443271
5868,47041,0,20864535,741,500000000,263647443271
5869,47049,0,22739716,652,500000000,263647443271
5870,47057,0,17145970,945,500000000,263647443271
5871,47063,0,22831378,695,500000000,263647443271
5872,47071,0,17085540,669,500000000,263647443271
5873,47079,0,22921825,528,500000000,263647443271
5874,47089,0,17095966,665,500000000,263647443271
5875,47095,0,22963706,491,500000000,263647443271
5876,47103,0,17136390,585,500000000,263647443271
5877,47111,0,22667424,604,500000000,263647443271
5878,47121,0,17103003,662,500000000,263647443271
5879,47127,0,23097240,604,500000000,263647443271
