id,gsn,shardId,latency,dataGenTime,totalBytes,totalTime
6158,24774,0,23472459,568,1000000,231351313591
6159,24781,0,27759257,528,1000000,231351313591
6160,24785,0,17337595,478,1000000,231351313591
6161,24789,0,22874592,511,1000000,231351313591
6162,24793,0,17089910,551,1000000,231351313591
6163,24797,0,22815185,548,1000000,231351313591
6164,24801,0,16991002,578,1000000,231351313591
6165,24805,0,22843930,551,1000000,231351313591
6166,24809,0,17187841,501,1000000,231351313591
6167,24813,0,35020480,575,1000000,231351313591
6168,24816,0,16399479,575,1000000,231351313591
6169,24819,0,23530914,545,1000000,231351313591
6170,24824,0,16438550,578,1000000,231351313591
6171,24828,0,23508801,532,1000000,231351313591
6172,24832,0,16437103,571,1000000,231351313591
6173,24835,0,23670649,721,1000000,231351313591
6174,24841,0,34194791,458,1000000,231351313591
6175,24845,0,22187706,568,1000000,231351313591
6176,24849,0,23536176,515,1000000,231351313591
6177,24855,0,27909104,581,1000000,231351313591
6178,24859,0,16982118,512,1000000,231351313591
6179,24863,0,22914429,555,1000000,231351313591
6180,24866,0,17221697,528,1000000,231351313591
6181,24871,0,22702762,552,1000000,231351313591
6182,24873,0,17158961,498,1000000,231351313591
6183,24877,0,22806116,532,1000000,231351313591
6184,24882,0,17238705,478,1000000,231351313591
6185,24886,0,22730559,538,1000000,231351313591
6186,24891,0,35008494,508,1000000,231351313591
6187,24892,0,22190831,565,1000000,231351313591
6188,24897,0,22848042,538,1000000,231351313591
6189,24902,0,17048486,632,1000000,231351313591
6190,24904,0,22922174,571,1000000,231351313591
6191,24910,0,17094929,561,1000000,231351313591
6192,24912,0,22789573,705,1000000,231351313591
6193,24917,0,29358189,762,1000000,231351313591
6194,24920,0,22844886,498,1000000,231351313591
6195,24925,0,27973287,618,1000000,231351313591
6196,24930,0,17052911,545,1000000,231351313591
6197,24934,0,22844221,541,1000000,231351313591
6198,24939,0,17077902,608,1000000,231351313591
6199,24943,0,22833382,461,1000000,231351313591
6200,24945,0,17263351,417,1000000,231351313591
6201,24950,0,22739206,448,1000000,231351313591
6202,24952,0,17074077,598,1000000,231351313591
6203,24957,0,22931526,408,1000000,231351313591
6204,24962,0,17100499,398,1000000,231351313591
6205,24966,0,22862028,438,1000000,231351313591
6206,24968,0,29333185,545,1000000,231351313591
6207,24974,0,22592841,512,1000000,231351313591
6208,24977,0,16449487,478,1000000,231351313591
6209,24981,0,23661876,518,1000000,231351313591
6210,24985,0,16482102,521,1000000,231351313591
6211,24990,0,23397497,544,1000000,231351313591
6212,24992,0,16398112,495,1000000,231351313591
6213,24996,0,23575377,448,1000000,231351313591
6214,25000,0,17249080,504,1000000,231351313591
6215,25004,0,22702000,568,1000000,231351313591
6216,25008,0,16466013,528,1000000,231351313591
6217,25010,0,23543337,568,1000000,231351313591
6218,25014,0,16646917,602,1000000,231351313591
6219,25018,0,23303509,505,1000000,231351313591
6220,25022,0,16473504,508,1000000,231351313591
6221,25026,0,23599372,428,1000000,231351313591
6222,25031,0,27747906,531,1000000,231351313591
6223,25037,0,17123459,595,1000000,231351313591
6224,25039,0,22889976,445,1000000,231351313591
6225,25043,0,17057549,532,1000000,231351313591
6226,25047,0,40764276,488,1000000,231351313591
6227,25051,0,22195599,698,1000000,231351313591
6228,25055,0,17231377,481,1000000,231351313591
6229,25061,0,22690743,481,1000000,231351313591
6230,25065,0,17065475,712,1000000,231351313591
6231,25067,0,22838142,498,1000000,231351313591
6232,25071,0,17253284,512,1000000,231351313591
6233,25075,0,22873446,487,1000000,231351313591
6234,25080,0,17972955,765,1000000,231351313591
6235,25084,0,22004198,541,1000000,231351313591
6236,25088,0,17170666,474,1000000,231351313591
6237,25093,0,22724568,648,1000000,231351313591
6238,25097,0,17224620,605,1000000,231351313591
6239,25101,0,22833767,505,1000000,231351313591
6240,25105,0,17126902,628,1000000,231351313591
6241,25108,0,22850450,542,1000000,231351313591
6242,25113,0,17140596,498,1000000,231351313591
6243,25116,0,22732681,524,1000000,231351313591
6244,25120,0,17128467,578,1000000,231351313591
6245,25125,0,22848028,545,1000000,231351313591
6246,25127,0,17234504,729,1000000,231351313591
6247,25133,0,29154796,541,1000000,231351313591
6248,25136,0,22018615,575,1000000,231351313591
6249,25140,0,23710577,518,1000000,231351313591
6250,25144,0,16307262,514,1000000,231351313591
6251,25148,0,23652369,448,1000000,231351313591
6252,25152,0,27779396,568,1000000,231351313591
6253,25157,0,17129103,521,1000000,231351313591
6254,25161,0,22794243,525,1000000,231351313591
6255,25166,0,18033306,541,1000000,231351313591
6256,25169,0,22110818,485,1000000,231351313591
6257,25173,0,17155183,588,1000000,231351313591
6258,25177,0,22719445,518,1000000,231351313591
6259,25179,0,17247295,511,1000000,231351313591
6260,25184,0,22638426,562,1000000,231351313591
6261,25188,0,17300713,521,1000000,231351313591
6262,25193,0,22671364,454,1000000,231351313591
6263,25195,0,17219107,425,1000000,231351313591
6264,25199,0,22788947,388,1000000,231351313591
6265,25203,0,17077184,525,1000000,231351313591
6266,25208,0,22655964,562,1000000,231351313591
6267,25211,0,29737951,514,1000000,231351313591
6268,25216,0,22706755,528,1000000,231351313591
6269,25219,0,16228434,832,1000000,231351313591
6270,25223,0,23652717,501,1000000,231351313591
6271,25227,0,16357901,552,1000000,231351313591
6272,25231,0,23693090,558,1000000,231351313591
6273,25235,0,16298725,514,1000000,231351313591
6274,25239,0,23611034,562,1000000,231351313591
6275,25243,0,16346781,532,1000000,231351313591
6276,25247,0,23705408,538,1000000,231351313591
6277,25251,0,16318827,558,1000000,231351313591
6278,25254,0,23653114,488,1000000,231351313591
6279,25257,0,16394497,562,1000000,231351313591
6280,25262,0,23491954,571,1000000,231351313591
6281,25265,0,16490870,501,1000000,231351313591
6282,25270,0,23498192,521,1000000,231351313591
6283,25273,0,16490870,478,1000000,231351313591
6284,25278,0,23429172,562,1000000,231351313591
6285,25281,0,16445788,558,1000000,231351313591
6286,25286,0,23551491,515,1000000,231351313591
6287,25290,0,16423260,708,1000000,231351313591
6288,25293,0,29421069,505,1000000,231351313591
6289,25298,0,22052935,447,1000000,231351313591
6290,25302,0,16902517,638,1000000,231351313591
6291,25305,0,22995979,692,1000000,231351313591
6292,25310,0,17123401,819,1000000,231351313591
6293,25313,0,22803031,789,1000000,231351313591
6294,25318,0,17177861,718,1000000,231351313591
6295,25321,0,22968874,779,1000000,231351313591
6296,25325,0,16876539,648,1000000,231351313591
6297,25330,0,29384168,898,1000000,231351313591
6298,25333,0,22095967,672,1000000,231351313591
6299,25337,0,23598231,912,1000000,231351313591
6300,25342,0,16452864,762,1000000,231351313591
6301,25346,0,23471169,472,1000000,231351313591
6302,25350,0,16451439,755,1000000,231351313591
6303,25353,0,23604837,525,1000000,231351313591
6304,25359,0,27570432,595,1000000,231351313591
6305,25362,0,17400313,535,1000000,231351313591
6306,25366,0,40626050,592,1000000,231351313591
6307,25370,0,40142681,545,1000000,231351313591
6308,25376,0,21988215,669,1000000,231351313591
6309,25379,0,17194348,555,1000000,231351313591
6310,25384,0,22743483,535,1000000,231351313591
6311,25387,0,17223244,685,1000000,231351313591
6312,25391,0,22875631,514,1000000,231351313591
6313,25396,0,17068673,829,1000000,231351313591
6314,25398,0,22880252,571,1000000,231351313591
6315,25404,0,17046976,535,1000000,231351313591
6316,25406,0,29253338,572,1000000,231351313591
6317,25410,0,22336808,562,1000000,231351313591
6318,25416,0,23457101,484,1000000,231351313591
6319,25420,0,16493082,535,1000000,231351313591
6320,25423,0,23550659,542,1000000,231351313591
6321,25429,0,27734647,545,1000000,231351313591
6322,25432,0,17096624,698,1000000,231351313591
6323,25437,0,22797114,548,1000000,231351313591
6324,25439,0,17277278,554,1000000,231351313591
6325,25445,0,22788915,528,1000000,231351313591
6326,25448,0,17236236,518,1000000,231351313591
6327,25453,0,29205538,538,1000000,231351313591
6328,25454,0,22069860,568,1000000,231351313591
6329,25459,0,23568175,541,1000000,231351313591
6330,25464,0,27813455,528,1000000,231351313591
6331,25469,0,17077724,575,1000000,231351313591
6332,25472,0,22964092,554,1000000,231351313591
6333,25477,0,17183778,545,1000000,231351313591
6334,25480,0,23190245,538,1000000,231351313591
6335,25485,0,16542519,495,1000000,231351313591
6336,25488,0,29426187,712,1000000,231351313591
6337,25492,0,22123551,495,1000000,231351313591
6338,25497,0,23437439,505,1000000,231351313591
6339,25499,0,16375651,464,1000000,231351313591
6340,25503,0,23538479,608,1000000,231351313591
6341,25508,0,16510472,531,1000000,231351313591
6342,25511,0,23587351,561,1000000,231351313591
6343,25517,0,27789487,565,1000000,231351313591
6344,25522,0,17088488,535,1000000,231351313591
6345,25525,0,23003601,512,1000000,231351313591
6346,25528,0,23653735,508,1000000,231351313591
6347,25533,0,28367657,545,1000000,231351313591
6348,25536,0,27912986,535,1000000,231351313591
6349,25542,0,17171142,501,1000000,231351313591
6350,25546,0,22762602,545,1000000,231351313591
6351,25549,0,17177172,554,1000000,231351313591
6352,25553,0,22748045,538,1000000,231351313591
6353,25556,0,17243791,477,1000000,231351313591
6354,25562,0,22790200,722,1000000,231351313591
6355,25566,0,17078476,705,1000000,231351313591
6356,25570,0,29252155,572,1000000,231351313591
6357,25574,0,22035106,698,1000000,231351313591
6358,25578,0,23769653,625,1000000,231351313591
6359,25581,0,16217530,501,1000000,231351313591
6360,25585,0,23639214,564,1000000,231351313591
6361,25589,0,16345441,715,1000000,231351313591
6362,25592,0,23527473,541,1000000,231351313591
6363,25597,0,16442833,464,1000000,231351313591
6364,25600,0,23540250,568,1000000,231351313591
6365,25604,0,16554989,571,1000000,231351313591
6366,25609,0,34913505,541,1000000,231351313591
6367,25612,0,28569299,772,1000000,231351313591
6368,25619,0,27678167,826,1000000,231351313591
6369,25623,0,17315152,558,1000000,231351313591
6370,25627,0,22915795,504,1000000,231351313591
6371,25630,0,17646885,548,1000000,231351313591
6372,25635,0,22213675,505,1000000,231351313591
6373,25637,0,17064605,551,1000000,231351313591
6374,25643,0,22722817,545,1000000,231351313591
6375,25645,0,18206205,575,1000000,231351313591
6376,25650,0,22060280,575,1000000,231351313591
6377,25653,0,17114116,611,1000000,231351313591
6378,25659,0,22684318,809,1000000,231351313591
6379,25661,0,17299485,758,1000000,231351313591
6380,25665,0,22745375,508,1000000,231351313591
6381,25670,0,17131000,441,1000000,231351313591
6382,25673,0,22834010,491,1000000,231351313591
6383,25677,0,17198784,434,1000000,231351313591
6384,25681,0,22862088,394,1000000,231351313591
6385,25686,0,17185466,414,1000000,231351313591
6386,25691,0,40713252,585,1000000,231351313591
6387,25693,0,22034351,572,1000000,231351313591
6388,25699,0,17119295,508,1000000,231351313591
6389,25701,0,22833860,572,1000000,231351313591
6390,25707,0,17154454,482,1000000,231351313591
6391,25709,0,22896535,455,1000000,231351313591
6392,25715,0,17053477,555,1000000,231351313591
6393,25719,0,22778869,575,1000000,231351313591
6394,25722,0,17219124,542,1000000,231351313591
6395,25725,0,22947716,487,1000000,231351313591
6396,25731,0,17749126,624,1000000,231351313591
6397,25734,0,22217668,555,1000000,231351313591
6398,25739,0,16920754,668,1000000,231351313591
6399,25742,0,22947619,511,1000000,231351313591
6400,25747,0,17119619,494,1000000,231351313591
6401,25749,0,22700205,548,1000000,231351313591
6402,25753,0,17182448,538,1000000,231351313591
6403,25757,0,22837584,558,1000000,231351313591
6404,25762,0,17233645,474,1000000,231351313591
6405,25767,0,22819046,471,1000000,231351313591
6406,25769,0,17062163,501,1000000,231351313591
6407,25773,0,22885144,564,1000000,231351313591
6408,25778,0,17322599,584,1000000,231351313591
6409,25783,0,22692834,688,1000000,231351313591
6410,25787,0,17140218,538,1000000,231351313591
6411,25791,0,22907823,538,1000000,231351313591
6412,25793,0,17122021,562,1000000,231351313591
6413,25798,0,22734519,491,1000000,231351313591
6414,25803,0,17167182,872,1000000,231351313591
6415,25807,0,22905135,535,1000000,231351313591
6416,25810,0,17002862,494,1000000,231351313591
6417,25815,0,29357407,528,1000000,231351313591
6418,25817,0,22127516,528,1000000,231351313591
6419,25823,0,23523200,648,1000000,231351313591
6420,25826,0,27914068,582,1000000,231351313591
6421,25831,0,17027864,514,1000000,231351313591
6422,25836,0,22908493,531,1000000,231351313591
6423,25839,0,17120408,581,1000000,231351313591
6424,25844,0,22820925,508,1000000,231351313591
6425,25847,0,17010966,565,1000000,231351313591
6426,25851,0,22925191,492,1000000,231351313591
6427,25855,0,29327177,532,1000000,231351313591
6428,25858,0,22980734,745,1000000,231351313591
6429,25864,0,27558135,508,1000000,231351313591
6430,25866,0,17235991,497,1000000,231351313591
6431,25872,0,22828476,515,1000000,231351313591
6432,25874,0,17231551,538,1000000,231351313591
6433,25880,0,22726639,518,1000000,231351313591
6434,25884,0,17114548,675,1000000,231351313591
6435,25886,0,22853116,625,1000000,231351313591
6436,25892,0,17114951,551,1000000,231351313591
6437,25894,0,29399689,508,1000000,231351313591
6438,25900,0,21943894,528,1000000,231351313591
6439,25902,0,23637544,541,1000000,231351313591
6440,25906,0,16192292,521,1000000,231351313591
6441,25910,0,23836886,461,1000000,231351313591
6442,25915,0,27854237,468,1000000,231351313591
6443,25919,0,17096643,788,1000000,231351313591
6444,25924,0,22780340,548,1000000,231351313591
6445,25927,0,17122993,484,1000000,231351313591
6446,25931,0,22801120,611,1000000,231351313591
6447,25936,0,23791055,488,1000000,231351313591
6448,25941,0,28474438,578,1000000,231351313591
6449,25944,0,16418866,661,1000000,231351313591
6450,25948,0,23578232,494,1000000,231351313591
6451,25952,0,27762278,561,1000000,231351313591
6452,25957,0,17138782,568,1000000,231351313591
6453,25960,0,22904538,585,1000000,231351313591
6454,25965,0,17033779,511,1000000,231351313591
6455,25968,0,22872473,498,1000000,231351313591
6456,25973,0,17113073,394,1000000,231351313591
6457,25975,0,29218426,385,1000000,231351313591
6458,25980,0,22115794,505,1000000,231351313591
6459,25983,0,23577856,505,1000000,231351313591
6460,25990,0,27807611,525,1000000,231351313591
6461,25994,0,17165065,461,1000000,231351313591
6462,25998,0,22669234,414,1000000,231351313591
6463,26001,0,17185579,357,1000000,231351313591
6464,26005,0,22954887,465,1000000,231351313591
6465,26009,0,16983329,425,1000000,231351313591
6466,26014,0,46584437,635,1000000,231351313591
6467,26018,0,28687822,515,1000000,231351313591
6468,26024,0,27671882,535,1000000,231351313591
6469,26027,0,17115158,668,1000000,231351313591
6470,26031,0,22884055,478,1000000,231351313591
6471,26036,0,17243126,488,1000000,231351313591
6472,26039,0,22678583,531,1000000,231351313591
6473,26041,0,17183136,455,1000000,231351313591
6474,26045,0,22685606,936,1000000,231351313591
6475,26049,0,35237274,544,1000000,231351313591
6476,26055,0,22091936,495,1000000,231351313591
6477,26059,0,22708672,761,1000000,231351313591
6478,26061,0,17303038,541,1000000,231351313591
6479,26067,0,22743019,575,1000000,231351313591
6480,26071,0,17199305,879,1000000,231351313591
6481,26073,0,22724201,682,1000000,231351313591
6482,26078,0,17130947,518,1000000,231351313591
6483,26083,0,22953964,491,1000000,231351313591
6484,26086,0,17121060,454,1000000,231351313591
6485,26091,0,29284718,748,1000000,231351313591
6486,26094,0,21941915,511,1000000,231351313591
6487,26097,0,23835115,581,1000000,231351313591
6488,26103,0,27691014,491,1000000,231351313591
6489,26108,0,17136551,551,1000000,231351313591
6490,26110,0,22935389,451,1000000,231351313591
6491,26116,0,17035388,541,1000000,231351313591
6492,26120,0,22933348,538,1000000,231351313591
6493,26124,0,17022210,765,1000000,231351313591
6494,26126,0,22799152,552,1000000,231351313591
6495,26130,0,18014911,492,1000000,231351313591
6496,26134,0,21854073,464,1000000,231351313591
6497,26139,0,17301240,491,1000000,231351313591
6498,26144,0,22752812,712,1000000,231351313591
6499,26146,0,17282695,531,1000000,231351313591
6500,26151,0,22747019,468,1000000,231351313591
6501,26154,0,17332008,531,1000000,231351313591
6502,26158,0,22751928,528,1000000,231351313591
6503,26162,0,17066818,538,1000000,231351313591
6504,26167,0,22681359,521,1000000,231351313591
6505,26172,0,40924561,528,1000000,231351313591
6506,26173,0,16407598,502,1000000,231351313591
6507,26179,0,22874937,491,1000000,231351313591
6508,26183,0,16976622,531,1000000,231351313591
